image_path,text
data/external/fashion/images/47346.jpg,"Baggit Women White Purse, White Clutches for Women, category Accessories/Bags"
data/external/fashion/images/12939.jpg,"Basics Men Black Slim Fit Checked Shirt, Black Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/18777.jpg,"Peter England Men Elite Navy Blue Tie, Navy Blue Ties for Men, category Accessories/Ties"
data/external/fashion/images/51659.jpg,"Fossil Men Black Dial Watch AM4385, Black Watches for Men, category Accessories/Watches"
data/external/fashion/images/57398.jpg,"Amante Women Black Briefs PGDI03, Black Briefs for Women, category Apparel/Innerwear"
data/external/fashion/images/50761.jpg,"Red Chief Men Brown Sandals, Brown Sandals for Men, category Footwear/Sandal"
data/external/fashion/images/39458.jpg,"Diva Women White Kurta, White Kurtas for Women, category Apparel/Topwear"
data/external/fashion/images/44832.jpg,"Puma Men Black Logo T-shirt, Black Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/51339.jpg,"Raymond Men Brown Socks, Brown Socks for Men, category Accessories/Socks"
data/external/fashion/images/56152.jpg,"Colorbar I-Glide Amethyst Spark Eye Pencil 011, Purple Kajal and Eyeliner for Women, category Personal Care/Eyes"
data/external/fashion/images/40613.jpg,"Span Women Purple Kurta, Purple Kurtas for Women, category Apparel/Topwear"
data/external/fashion/images/13910.jpg,"Nike Men Court Shuttle White Sports Shoes, White Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/27978.jpg,"Jockey ZONE STRETCH Men Red Zone Stretch Briefs US07, Red Briefs for Men, category Apparel/Innerwear"
data/external/fashion/images/5579.jpg,"ADIDAS Men's Coleman Black Shoe, Black Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/35913.jpg,"Peperone Women Black & White Handbag, Black Handbags for Women, category Accessories/Bags"
data/external/fashion/images/47031.jpg,"Shree Women Brown & Mustard Kurta, Brown Kurtas for Women, category Apparel/Topwear"
data/external/fashion/images/5742.jpg,"Basics Men Grey T-shirt, Grey Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/3824.jpg,"Crocs Unisex Crocband Khaki Sandal, Brown Flip Flops for Unisex, category Footwear/Flip Flops"
data/external/fashion/images/2757.jpg,"Classic Polo Men's Blue T-shirt, Blue Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/47153.jpg,"Gini and Jony Girls Pink Capris, Pink Capris for Girls, category Apparel/Bottomwear"
data/external/fashion/images/57061.jpg,"Elle Women Black Dress, Black Dresses for Women, category Apparel/Dress"
data/external/fashion/images/24405.jpg,"Vishudh Women Blue Printed Kurta, Blue Kurtas for Women, category Apparel/Topwear"
data/external/fashion/images/6859.jpg,"Forever New Women Stripe Top Lace Peach Top, Peach Tops for Women, category Apparel/Topwear"
data/external/fashion/images/23766.jpg,"Oakley Men Black Fast Jacket Sunglasses, Black Sunglasses for Men, category Accessories/Eyewear"
data/external/fashion/images/3679.jpg,"Inkfruit Men's Storm Troopers Black T-shirt, Black Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/21982.jpg,"Murcia Women Casual Gold Clutch, Gold Clutches for Women, category Accessories/Bags"
data/external/fashion/images/10112.jpg,"Reebok Women Premier Zigfly White Sports Shoes, White Sports Shoes for Women, category Footwear/Shoes"
data/external/fashion/images/3887.jpg,"Wrangler Men's Pride To Ride Washed Red T-shirt, Red Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/21740.jpg,"Vans Unisex Authentic Lo Pro Brown Casual Shoes, Brown Casual Shoes for Unisex, category Footwear/Shoes"
data/external/fashion/images/18847.jpg,"Puma Men College  Athletic White  Tshirt, White Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/6533.jpg,"Nike Unisex Allegian Laptop Bag, Black Laptop Bag for Unisex, category Accessories/Bags"
data/external/fashion/images/57319.jpg,"Amante Cream-Coloured Full-Coverage Lace Bra BCFR02, Cream Bra for Women, category Apparel/Innerwear"
data/external/fashion/images/28134.jpg,"Jockey COMFORT PLUS Men Charcoal Brief 8044, Charcoal Briefs for Men, category Apparel/Innerwear"
data/external/fashion/images/19091.jpg,"W Women Gathered Design Navy Blue Kurti, Navy Blue Kurtis for Women, category Apparel/Topwear"
data/external/fashion/images/33604.jpg,"Lino Perros Women Leather Purple Wallet, Purple Wallets for Women, category Accessories/Wallets"
data/external/fashion/images/1581.jpg,"Nabaiji Unisex Silicone Swimming Cap, Pink Caps for Unisex, category Accessories/Headwear"
data/external/fashion/images/34008.jpg,"Gini and Jony Girls Pink Top, Pink Tops for Girls, category Apparel/Topwear"
data/external/fashion/images/7111.jpg,"Wildcraft Unisex Black Backpack, Black Backpacks for Unisex, category Accessories/Bags"
data/external/fashion/images/3939.jpg,"Jealous 21 Women's Lavender Trendy T-shirt, Purple Tshirts for Women, category Apparel/Topwear"
data/external/fashion/images/18874.jpg,"Franco Leone Men Formal Black Shoes, Black Formal Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/2702.jpg,"Disney Kids Girl's Blue Check Kidswear Shirt, Blue Shirts for Girls, category Apparel/Topwear"
data/external/fashion/images/15956.jpg,"Turtle Men Check Black Ties, Black Ties for Men, category Accessories/Ties"
data/external/fashion/images/36267.jpg,"SDL by Sweet Dreams Women Blue Night suits, Blue Night suits for Women, category Apparel/Loungewear and Nightwear"
data/external/fashion/images/47154.jpg,"Gini and Jony Girls Black Capris, Black Capris for Girls, category Apparel/Bottomwear"
data/external/fashion/images/15889.jpg,"Warner Bros Kids Girls TW Big Facelog Pink Sandals, Pink Sandals for Girls, category Footwear/Sandal"
data/external/fashion/images/39274.jpg,"Red Chief Men Tan Shoes, Tan Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/29841.jpg,"Basics Men Navy Shirt, Navy Blue Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/18048.jpg,"Lino Perros Women Sequin Grey Wallet, Grey Wallets for Women, category Accessories/Wallets"
data/external/fashion/images/3683.jpg,"Inkfruit Men's The Enchanted Olive T-shirt, Green Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/11705.jpg,"Lee Men Check Blue Shirts, Blue Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/21393.jpg,"Locomotive Men Printed Blue T-shirt, Blue Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/23589.jpg,"Nike Fragrances Women Urban Musk Deo and Perfume, Beige Fragrance Gift Set for Women, category Personal Care/Fragrance"
data/external/fashion/images/59647.jpg,"FNF Yellow Evening Wear Sari, Yellow Sarees for Women, category Apparel/Saree"
data/external/fashion/images/53526.jpg,"Amante Women Black Lace Briefs PCFR21, Black Briefs for Women, category Apparel/Innerwear"
data/external/fashion/images/13479.jpg,"Rocia Women White Flats, White Flats for Women, category Footwear/Shoes"
data/external/fashion/images/47540.jpg,"Portia Women Gold Flats, Gold Flats for Women, category Footwear/Shoes"
data/external/fashion/images/34069.jpg,"Clarks Women Black Leather Flat Shoes, Black Flats for Women, category Footwear/Shoes"
data/external/fashion/images/23333.jpg,"W Women Wine Printed Kurti, Maroon Kurtis for Women, category Apparel/Topwear"
data/external/fashion/images/33650.jpg,"Lotto Men Stride Brown Sandals, Brown Sandals for Men, category Footwear/Sandal"
data/external/fashion/images/15457.jpg,"Reebok Men Windstar Yellow Sandals, Yellow Sandals for Men, category Footwear/Sandal"
data/external/fashion/images/19030.jpg,"Catwalk Women Black Shoes, Black Flats for Women, category Footwear/Shoes"
data/external/fashion/images/57300.jpg,"Rocia Women Black Heels, Black Heels for Women, category Footwear/Shoes"
data/external/fashion/images/37683.jpg,"American Tourister Unisex Black Backpack, Black Backpacks for Unisex, category Accessories/Bags"
data/external/fashion/images/4332.jpg,"Puma Men's Graffiti Blue Black Orange Shoe, Blue Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/40130.jpg,"Gini and Jony Boys Core White Shirt, White Shirts for Boys, category Apparel/Topwear"
data/external/fashion/images/30731.jpg,"Fabindia Girls Printed Magenta Salwar, Magenta Salwar for Girls, category Apparel/Bottomwear"
data/external/fashion/images/8413.jpg,"ADIDAS Men CFC A JSY Black T-shirts, Black Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/46102.jpg,"ADIDAS Men Green Lucent Shoes, Green Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/22963.jpg,"Fila Men Red & Navy Blue Cage Flip Flops, Navy Blue Flip Flops for Men, category Footwear/Flip Flops"
data/external/fashion/images/55871.jpg,"Colorbar Over The Top 2 Nail Lacquer 81, Pink Nail Polish for Women, category Personal Care/Nails"
data/external/fashion/images/49137.jpg,"Deborah 24 Ore Eye Pencil 267, Blue Kajal and Eyeliner for Women, category Personal Care/Eyes"
data/external/fashion/images/40578.jpg,"W Women White Kurta, White Kurtas for Women, category Apparel/Topwear"
data/external/fashion/images/13301.jpg,"Gini and Jony Kids Boys Solid Beige Shorts, Beige Shorts for Men, category Apparel/Bottomwear"
data/external/fashion/images/10415.jpg,"United Colors of Benetton Women Printed Beige Tops, Beige Tops for Women, category Apparel/Topwear"
data/external/fashion/images/51151.jpg,"Raymond Men Grey Socks, Grey Socks for Men, category Accessories/Socks"
data/external/fashion/images/55582.jpg,"Revlon Everything Rosy Powder Blush 15, Peach Highlighter and Blush for Women, category Personal Care/Makeup"
data/external/fashion/images/17489.jpg,"Rockport Women Beige Flats, Off White Flats for Women, category Footwear/Shoes"
data/external/fashion/images/48254.jpg,"The Amazing Spiderman Boys Orange T-shirt, Orange Tshirts for Boys, category Apparel/Topwear"
data/external/fashion/images/54384.jpg,"Baggit Women Olive Green Handbag, Olive Handbags for Women, category Accessories/Bags"
data/external/fashion/images/4862.jpg,"ADIDAS Men Chelsea Home Blue Jersey, Blue Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/18606.jpg,"New Hide Men Leather Brown Belt, Brown Belts for Men, category Accessories/Belts"
data/external/fashion/images/10466.jpg,"Flying Machine Men Grey Polo Tshirts, Grey Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/52775.jpg,"Fiorelli Women Black Wallet, Black Wallets for Women, category Accessories/Wallets"
data/external/fashion/images/31639.jpg,"Indigo Nation Men Check Maroon Shirt, Maroon Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/15052.jpg,"Franco Leone Men Black Formal Shoe, Black Formal Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/48424.jpg,"French Connection Men White Printed T-shirt, White Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/37521.jpg,"Madagascar3 Infant Boys Light Blue Shorts, Blue Shorts for Boys, category Apparel/Bottomwear"
data/external/fashion/images/54063.jpg,"Fogg Men Napoleon Deo, Red Deodorant for Men, category Personal Care/Fragrance"
data/external/fashion/images/33506.jpg,"Doodle Kids Girl  Green Capris, Green Capris for Women, category Apparel/Bottomwear"
data/external/fashion/images/41470.jpg,"Carlton London Women Black Heels, Black Heels for Women, category Footwear/Shoes"
data/external/fashion/images/48422.jpg,"French Connection Men White Printed T-shirt, White Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/56171.jpg,"Colorbar Blue Color Intense Eye Liner, Blue Kajal and Eyeliner for Women, category Personal Care/Makeup"
data/external/fashion/images/48069.jpg,"French Connection Men Navy Blue T-shirt, Navy Blue Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/36254.jpg,"SDL by Sweet Dreams Men Navy Blue & White Pyjama Set, Navy Blue Night suits for Men, category Apparel/Loungewear and Nightwear"
data/external/fashion/images/41673.jpg,"Catwalk Women Gold Heels, Gold Heels for Women, category Footwear/Shoes"
data/external/fashion/images/18449.jpg,"Ed Hardy Love & Luck Men Perfumes, White Perfume and Body Mist for Men, category Personal Care/Fragrance"
data/external/fashion/images/55508.jpg,"Revlon Coffee Sparkles Super Lustrous Lip Gloss 63, Brown Lip Gloss for Women, category Personal Care/Lips"
data/external/fashion/images/6463.jpg,"Lotto Men's Soccer Black Red Flip Flop, Black Flip Flops for Men, category Footwear/Flip Flops"
data/external/fashion/images/5180.jpg,"Batman Men's Detective Black T-shirt, Black Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/38402.jpg,"Baggit Women Hood Dabang Black Belt, Black Belts for Women, category Accessories/Belts"
data/external/fashion/images/43089.jpg,"Swiss Army Men Classic Perfume & Deodorant Set, Black Fragrance Gift Set for Men, category Personal Care/Fragrance"
data/external/fashion/images/2920.jpg,"DUSG Women's Green Polo T-shirt, Blue Tshirts for Women, category Apparel/Topwear"
data/external/fashion/images/46538.jpg,"Timex Women Pearly White Dial Watch, White Watches for Women, category Accessories/Watches"
data/external/fashion/images/48870.jpg,"Lucera Women Silver Pendant, Silver Pendant for Women, category Accessories/Jewellery"
data/external/fashion/images/24241.jpg,"La-Emotio Women Blue Kurta, Blue Kurtas for Women, category Apparel/Topwear"
data/external/fashion/images/36442.jpg,"Spinn Men Dozer Black Shoes, Black Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/15191.jpg,"Arrow Sport Men Stripes Purple Polo Tshirts, Purple Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/8620.jpg,"Fastrack Men Beach Sunglasses, Purple Sunglasses for Men, category Accessories/Eyewear"
data/external/fashion/images/3677.jpg,"Fila Men's Spanker Black Shoe, Black Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/6190.jpg,"UCB Women Placket Stripe Grey Top, Grey Tops for Women, category Apparel/Topwear"
data/external/fashion/images/45312.jpg,"Van Heusen Men Black & Brown Reversible Belt, Black Belts for Men, category Accessories/Belts"
data/external/fashion/images/14448.jpg,"Enroute Women Brown Wedges, Brown Heels for Women, category Footwear/Shoes"
data/external/fashion/images/19744.jpg,"ADIDAS Originals Men Solid Green Jacket, Green Jackets for Men, category Apparel/Topwear"
data/external/fashion/images/35260.jpg,"Lee Women Jennifer Blue Top, Blue Tops for Women, category Apparel/Topwear"
data/external/fashion/images/22586.jpg,"Nike Kids Boys Blue T-shirt, Blue Tshirts for Boys, category Apparel/Topwear"
data/external/fashion/images/30816.jpg,"Fabindia Women Red Leggings, Red Leggings for Women, category Apparel/Bottomwear"
data/external/fashion/images/14880.jpg,"United Colors of Benetton Women Solid Black Handbags, Black Handbags for Women, category Accessories/Bags"
data/external/fashion/images/52428.jpg,"Red Rose Women Peach Nightdress, Peach Nightdress for Women, category Apparel/Loungewear and Nightwear"
data/external/fashion/images/45107.jpg,"CASIO ENTICER Men Black Printed Dial Watch A019 MQ-76-L1AUL, Black Watches for Men, category Accessories/Watches"
